sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11381,0.0,0.0,0.0106048583984375,0.0048675537109375,0.4055023193359375,0.48907470703125,0.0898284912109375,0.0001220703125,0.0,0.0
11382,0.0,0.0,0.000579833984375,0.00018310546875,0.252532958984375,0.6900482177734375,0.0382843017578125,0.0001220703125,0.0,0.01824951171875
11383,0.0,0.0,0.0,0.0002288818359375,0.0410308837890625,0.9087066650390625,0.0337677001953125,0.0,0.0,0.016265869140625
11384,0.0,0.0,0.006134033203125,0.0247650146484375,0.145172119140625,0.5503997802734375,0.273468017578125,6.103515625e-05,0.0,0.0
11385,0.0,0.0,0.0087127685546875,0.0174102783203125,0.3281402587890625,0.3397216796875,0.3059539794921875,6.103515625e-05,0.0,0.0
11386,0.0,0.0,0.0079193115234375,0.0148162841796875,0.37890625,0.362457275390625,0.23590087890625,0.0,0.0,0.0
11387,0.0,0.0,0.0286865234375,0.402801513671875,0.1095123291015625,0.000518798828125,0.457489013671875,0.0,0.0,0.0009918212890625
11388,0.0,0.0,0.027679443359375,0.4770050048828125,0.1267242431640625,0.0023956298828125,0.3645782470703125,0.0,0.0,0.001617431640625
11389,0.0,0.0,0.02813720703125,0.4271697998046875,0.1733245849609375,0.000885009765625,0.3695831298828125,0.0,0.0,0.0009002685546875
11390,0.0,0.0,0.0285797119140625,0.3977813720703125,0.1257476806640625,0.0019989013671875,0.441497802734375,0.0,0.0,0.00439453125
11391,0.0,0.0,0.0,0.002349853515625,0.67706298828125,0.231658935546875,0.08892822265625,0.0,0.0,0.0
11392,0.0,0.0,0.0322265625,0.572296142578125,0.1149444580078125,0.0083770751953125,0.2683563232421875,0.0,0.0,0.0037994384765625
11393,0.0,0.0,0.0230255126953125,0.40087890625,0.1085205078125,0.0085296630859375,0.34295654296875,0.001861572265625,0.0,0.114227294921875
11394,0.0,0.0,0.0497589111328125,0.390106201171875,0.033782958984375,0.0084991455078125,0.45123291015625,0.0008697509765625,0.0,0.0657501220703125
11395,0.0,0.0,0.1801605224609375,0.3486480712890625,0.0223388671875,0.0002593994140625,0.448455810546875,0.0,0.0,0.0001373291015625
11396,0.0,0.0,0.684173583984375,0.1685333251953125,0.0121307373046875,0.001434326171875,0.13372802734375,0.0,0.0,0.0
11397,0.0,0.0,0.8439788818359375,0.0852508544921875,0.0092620849609375,0.008087158203125,0.0532684326171875,0.0,0.0,0.000152587890625
11398,0.0,0.0,0.626983642578125,0.1916656494140625,0.039947509765625,0.0085296630859375,0.128997802734375,0.0,0.0,0.003875732421875
11399,0.0,0.0,0.21466064453125,0.2115936279296875,0.201263427734375,0.0927581787109375,0.2727203369140625,0.0,0.0,0.0070037841796875
11400,0.0,0.0,0.036163330078125,0.2017669677734375,0.2780914306640625,0.168609619140625,0.313323974609375,0.0,0.0,0.002044677734375
11401,0.0,0.0,0.068206787109375,0.24041748046875,0.29010009765625,0.2700347900390625,0.1309356689453125,0.0,0.0,0.00030517578125
11402,0.0,0.0,0.0,0.000885009765625,0.700439453125,0.223602294921875,0.0750732421875,0.0,0.0,0.0
11403,0.0,0.0,0.0294189453125,0.4296417236328125,0.2754669189453125,0.1539306640625,0.1092987060546875,0.0,0.0,0.0022430419921875
11404,0.0,0.0,0.0532989501953125,0.34014892578125,0.2542266845703125,0.06817626953125,0.28277587890625,0.0,0.0,0.001373291015625
11405,0.0,0.0,0.0023651123046875,0.0444793701171875,0.49395751953125,0.113525390625,0.345672607421875,0.0,0.0,0.0
11406,0.0,0.0,0.0167694091796875,0.05621337890625,0.33831787109375,0.0438995361328125,0.5447998046875,0.0,0.0,0.0
11407,0.0,0.0,0.006317138671875,0.014862060546875,0.5279998779296875,0.076934814453125,0.3738861083984375,0.0,0.0,0.0
11408,0.0,0.0,0.006988525390625,0.1211395263671875,0.560546875,0.0316009521484375,0.27972412109375,0.0,0.0,0.0
11409,0.0,0.0,0.0223541259765625,0.1929931640625,0.3544158935546875,0.09271240234375,0.3375244140625,0.0,0.0,0.0
11410,0.0,0.0,0.0040283203125,0.023162841796875,0.4599151611328125,0.187896728515625,0.3249969482421875,0.0,0.0,0.0
11411,0.0,0.0,0.012237548828125,0.02972412109375,0.4081573486328125,0.110198974609375,0.3970184326171875,0.0,0.0,0.04266357421875
11412,0.0,0.0,0.0076446533203125,0.0176239013671875,0.55267333984375,0.1342315673828125,0.1541748046875,0.0,0.0,0.1336517333984375
11413,0.0,0.0,0.0062408447265625,0.0135345458984375,0.56134033203125,0.2238006591796875,0.1950836181640625,0.0,0.0,0.0
11414,0.0,0.0,0.001373291015625,0.002288818359375,0.616058349609375,0.1470794677734375,0.176971435546875,0.0,0.0,0.0562286376953125
11415,0.0,0.0,0.0069427490234375,0.0177001953125,0.4295806884765625,0.2071685791015625,0.3386077880859375,0.0,0.0,0.0
11416,0.0,0.0,0.01080322265625,0.0396728515625,0.3220062255859375,0.219390869140625,0.4081268310546875,0.0,0.0,0.0
11417,0.0,0.0,0.0582427978515625,0.0798797607421875,0.3415679931640625,0.1341552734375,0.38134765625,0.0007476806640625,0.0,0.004058837890625
11418,0.0,0.0,0.2354583740234375,0.236236572265625,0.1536102294921875,0.0329132080078125,0.3372039794921875,1.52587890625e-05,0.0,0.0045623779296875
11419,0.0,0.0,0.0254058837890625,0.0252532958984375,0.3462066650390625,0.1153717041015625,0.4871826171875,0.0,0.0,0.000579833984375
11420,0.0,0.0,0.0137939453125,0.0049285888671875,0.4649658203125,0.3258056640625,0.1905059814453125,0.0,0.0,0.0
11421,0.0,0.0,0.1321563720703125,0.066802978515625,0.2738494873046875,0.2316436767578125,0.2935791015625,0.0015869140625,0.0,0.0003814697265625
11422,0.0,0.0,0.041961669921875,0.037750244140625,0.2089080810546875,0.4951934814453125,0.216094970703125,0.0,0.0,9.1552734375e-05
11423,0.0,0.0,0.0009002685546875,0.0009002685546875,0.131256103515625,0.740020751953125,0.1269073486328125,0.0,0.0,1.52587890625e-05
11424,0.0,0.0,0.006744384765625,0.0318145751953125,0.5241851806640625,0.1483612060546875,0.2888946533203125,0.0,0.0,0.0
11425,0.0,0.0,0.018463134765625,0.0234222412109375,0.2768402099609375,0.2372589111328125,0.443939208984375,7.62939453125e-05,0.0,0.0
11426,0.0,0.0,0.011932373046875,0.0116729736328125,0.2723541259765625,0.475830078125,0.2281951904296875,0.0,0.0,1.52587890625e-05
11427,0.0,0.0,0.000579833984375,0.000244140625,0.26416015625,0.6800384521484375,0.0367431640625,0.0001373291015625,0.0,0.018096923828125
11428,0.0,0.0,0.0,0.000244140625,0.030548095703125,0.9310150146484375,0.0220184326171875,0.0,0.0,0.01617431640625
11429,0.0,0.0,0.0080108642578125,0.024627685546875,0.188934326171875,0.54534912109375,0.2330780029296875,0.0,0.0,0.0
11430,0.0,0.0,0.02374267578125,0.0427703857421875,0.3384552001953125,0.23583984375,0.35919189453125,0.0,0.0,0.0
11431,0.0,0.0,0.02142333984375,0.0350189208984375,0.3932952880859375,0.2763519287109375,0.2739105224609375,0.0,0.0,0.0
11432,0.0,0.0,0.027801513671875,0.1842803955078125,0.187591552734375,0.003204345703125,0.5831146240234375,0.0,0.0,0.014007568359375
11433,0.0,0.0,0.004302978515625,0.178558349609375,0.44915771484375,0.0045623779296875,0.358551025390625,0.0,0.0,0.0048675537109375
11434,0.0,0.0,0.0054931640625,0.21990966796875,0.373687744140625,0.003173828125,0.3932342529296875,0.0,0.0,0.0045013427734375
11435,0.0,0.0,0.0080108642578125,0.33258056640625,0.10443115234375,0.002197265625,0.5527801513671875,0.0,0.0,0.0
11436,0.0,0.0,0.0172882080078125,0.0569610595703125,0.3168182373046875,0.067535400390625,0.5413970947265625,0.0,0.0,0.0
11437,0.0,0.0,0.0382232666015625,0.3514862060546875,0.1763153076171875,0.0041656494140625,0.4013671875,0.0,0.0,0.0284423828125
11438,0.0,0.0,0.015655517578125,0.518280029296875,0.108062744140625,0.00628662109375,0.3197784423828125,0.0,0.0,0.0319366455078125
11439,0.0,0.0,0.0787506103515625,0.458587646484375,0.12890625,0.0021514892578125,0.3310394287109375,0.0,0.0,0.0005645751953125
11440,0.0,0.0,0.0689239501953125,0.4129486083984375,0.1039581298828125,0.00726318359375,0.3777313232421875,0.0,0.0,0.0291748046875
11441,0.0,0.0,0.20404052734375,0.371978759765625,0.0740814208984375,0.0023651123046875,0.33319091796875,0.0,0.0,0.01434326171875
11442,0.0,0.0,0.703125,0.20611572265625,0.0058746337890625,0.001220703125,0.0836639404296875,0.0,0.0,0.0
11443,0.0,0.0,0.766265869140625,0.155975341796875,0.0114898681640625,0.0078582763671875,0.0579986572265625,0.0,0.0,0.0004119873046875
11444,0.0,0.0,0.567291259765625,0.195526123046875,0.0497894287109375,0.0065155029296875,0.1775054931640625,0.0,0.0,0.0033721923828125
11445,0.0,0.0,0.2790069580078125,0.159912109375,0.19158935546875,0.01873779296875,0.2952880859375,0.0,0.0,0.0554656982421875
11446,0.0,0.0,0.1562347412109375,0.36871337890625,0.142303466796875,0.044525146484375,0.2648162841796875,0.0,0.0,0.023406982421875
11447,0.0,0.0,0.00592041015625,0.027862548828125,0.515380859375,0.0681304931640625,0.3827056884765625,0.0,0.0,0.0
11448,0.0,0.0,0.1642913818359375,0.2394561767578125,0.2837371826171875,0.140655517578125,0.1715240478515625,0.0,0.0,0.000335693359375
11449,0.0,0.0,0.0665283203125,0.130615234375,0.4331207275390625,0.0660247802734375,0.3037109375,0.0,0.0,0.0
11450,0.0,0.0,0.0444793701171875,0.11407470703125,0.3659515380859375,0.1107177734375,0.36474609375,0.0,0.0,3.0517578125e-05
11451,0.0,0.0,0.00457763671875,0.0343780517578125,0.4465484619140625,0.068603515625,0.445892333984375,0.0,0.0,0.0
11452,0.0,0.0,0.0122528076171875,0.0694427490234375,0.3828277587890625,0.0164642333984375,0.519012451171875,0.0,0.0,0.0
11453,0.0,0.0,0.0184173583984375,0.04364013671875,0.382110595703125,0.0511627197265625,0.504669189453125,0.0,0.0,0.0
11454,0.0,0.0,0.0606689453125,0.1902923583984375,0.079315185546875,0.0128173828125,0.6569061279296875,0.0,0.0,0.0
11455,0.0,0.0,0.0088653564453125,0.0592041015625,0.49359130859375,0.12420654296875,0.3141326904296875,0.0,0.0,0.0
11456,0.0,0.0,0.01641845703125,0.1180877685546875,0.276824951171875,0.187347412109375,0.4013214111328125,0.0,0.0,0.0
11457,0.0,0.0,0.022552490234375,0.1206207275390625,0.3675537109375,0.0536651611328125,0.42462158203125,0.0,0.0,0.010986328125
11458,0.0,0.0,0.007232666015625,0.093994140625,0.444122314453125,0.058074951171875,0.396575927734375,0.0,0.0,0.0
11459,0.0,0.0,0.011627197265625,0.0228729248046875,0.511474609375,0.1444091796875,0.2631683349609375,0.0,0.0,0.04644775390625
11460,0.0,0.0,0.0040283203125,0.002410888671875,0.7200469970703125,0.11737060546875,0.1561431884765625,0.0,0.0,0.0
11461,0.0,0.0,0.0054168701171875,0.020263671875,0.463134765625,0.2116851806640625,0.29949951171875,0.0,0.0,0.0
11462,0.0,0.0,0.041778564453125,0.0474090576171875,0.3064727783203125,0.3288726806640625,0.2754669189453125,0.0,0.0,0.0
11463,0.0,0.0,0.176513671875,0.0949249267578125,0.254058837890625,0.172637939453125,0.300262451171875,7.62939453125e-05,0.0,0.00152587890625
11464,0.0,0.0,0.14947509765625,0.144134521484375,0.32666015625,0.08837890625,0.28985595703125,0.0,0.0,0.001495361328125
11465,0.0,0.0,0.0630035400390625,0.0225982666015625,0.438873291015625,0.24029541015625,0.2350921630859375,0.0,0.0,0.0001373291015625
11466,0.0,0.0,0.0523681640625,0.0305328369140625,0.39935302734375,0.2759552001953125,0.23968505859375,0.0017242431640625,0.0,0.0003814697265625
11467,0.0,0.0,0.043121337890625,0.018341064453125,0.2416839599609375,0.5487213134765625,0.1461334228515625,0.001922607421875,0.0,7.62939453125e-05
11468,0.0,0.0,0.0013275146484375,0.0005950927734375,0.11981201171875,0.863037109375,0.015228271484375,0.0,0.0,0.0
11469,0.0,0.0,0.009490966796875,0.047515869140625,0.4209136962890625,0.065277099609375,0.4568023681640625,0.0,0.0,0.0
11470,0.0,0.0,9.1552734375e-05,0.0024261474609375,0.0764617919921875,0.85302734375,0.0679931640625,0.0,0.0,0.0
11471,0.0,0.0,0.0032806396484375,0.0067138671875,0.1715087890625,0.548065185546875,0.270416259765625,0.0,0.0,1.52587890625e-05
11472,0.0,0.0,0.0052947998046875,0.007720947265625,0.29156494140625,0.4226837158203125,0.272735595703125,0.0,0.0,0.0
11473,0.0,0.0,0.00537109375,0.005859375,0.2879486083984375,0.4129791259765625,0.287841796875,0.0,0.0,0.0
11474,0.0,0.0,0.000152587890625,0.000335693359375,0.20404052734375,0.7450714111328125,0.0503997802734375,0.0,0.0,0.0
11475,0.0,0.0,0.00537109375,0.0093536376953125,0.451080322265625,0.3573150634765625,0.1768646240234375,1.52587890625e-05,0.0,0.0
11476,0.0,0.0,0.002716064453125,0.0036468505859375,0.4749603271484375,0.3148956298828125,0.2029571533203125,0.0,0.0,0.000823974609375
11477,0.0,0.0,0.0027008056640625,0.00360107421875,0.3854217529296875,0.425567626953125,0.181884765625,0.0,0.0,0.000823974609375
11478,0.0,0.0,0.00445556640625,0.27569580078125,0.308380126953125,0.0059661865234375,0.3616485595703125,0.0038909912109375,0.0,0.0399627685546875
11479,0.0,0.0,0.0012664794921875,0.1663818359375,0.3901214599609375,0.00360107421875,0.3970794677734375,0.00396728515625,0.0,0.0375823974609375
11480,0.0,0.0,9.1552734375e-05,0.00665283203125,0.743499755859375,0.2087249755859375,0.0410308837890625,0.0,0.0,0.0
11481,0.0,0.0,0.0082244873046875,0.25909423828125,0.228607177734375,0.0049285888671875,0.4625396728515625,0.0,0.0,0.0366058349609375
11482,0.0,0.0,0.0110626220703125,0.3085174560546875,0.2599029541015625,0.011688232421875,0.382293701171875,0.0,0.0,0.0265350341796875
11483,0.0,0.0,0.0062255859375,0.2802581787109375,0.1224822998046875,0.001129150390625,0.5593109130859375,0.0,0.0,0.0305938720703125
11484,0.0,0.0,0.0179443359375,0.390899658203125,0.1529083251953125,0.03070068359375,0.404022216796875,0.0,0.0,0.0035247802734375
11485,0.0,0.0,0.0155792236328125,0.29022216796875,0.151702880859375,0.033905029296875,0.49700927734375,0.0,0.0,0.0115814208984375
11486,0.0,0.0,0.1343994140625,0.3404388427734375,0.0814361572265625,0.0009918212890625,0.4427337646484375,0.0,0.0,0.0
11487,0.0,0.0,0.3368377685546875,0.2201385498046875,0.1959381103515625,0.0233917236328125,0.22369384765625,0.0,0.0,0.0
11488,0.0,0.0,0.1504974365234375,0.1917266845703125,0.42413330078125,0.025054931640625,0.20477294921875,0.0,0.0,0.003814697265625
11489,0.0,0.0,0.1328582763671875,0.1008453369140625,0.69525146484375,0.0014801025390625,0.0694580078125,0.0,0.0,0.0001068115234375
11490,0.0,0.0,0.063507080078125,0.0996856689453125,0.576324462890625,0.0365753173828125,0.2167205810546875,0.0,0.0,0.0071868896484375
11491,0.0,0.0,9.1552734375e-05,0.000885009765625,0.68695068359375,0.1172332763671875,0.178924560546875,0.0,0.0,0.0159149169921875
11492,0.0,0.0,0.0536346435546875,0.35675048828125,0.285369873046875,0.0319061279296875,0.264129638671875,0.0,0.0,0.008209228515625
11493,0.0,0.0,0.095733642578125,0.2970123291015625,0.213592529296875,0.0832672119140625,0.3090057373046875,0.0,0.0,0.0013885498046875
11494,0.0,0.0,0.128143310546875,0.1036834716796875,0.286346435546875,0.051483154296875,0.4302520751953125,0.0,0.0,9.1552734375e-05
11495,0.0,0.0,0.1088409423828125,0.18267822265625,0.2409515380859375,0.1256103515625,0.3419189453125,0.0,0.0,0.0
11496,0.0,0.0,0.002349853515625,0.0200653076171875,0.5907440185546875,0.1068878173828125,0.2799530029296875,0.0,0.0,0.0
11497,0.0,0.0,0.0047607421875,0.026611328125,0.5936126708984375,0.01495361328125,0.3600616455078125,0.0,0.0,0.0
11498,0.0,0.0,0.0196533203125,0.1057891845703125,0.2834930419921875,0.0233612060546875,0.5659637451171875,0.0,0.0,0.001739501953125
11499,0.0,0.0,0.0243988037109375,0.178741455078125,0.230072021484375,0.0219268798828125,0.54486083984375,0.0,0.0,0.0
11500,0.0,0.0,0.0,0.0377655029296875,0.474517822265625,0.1379852294921875,0.3497314453125,0.0,0.0,0.0
11501,0.0,0.0,0.014373779296875,0.12896728515625,0.2215576171875,0.142669677734375,0.492431640625,0.0,0.0,0.0
11502,0.0,0.0,0.0003509521484375,0.0047454833984375,0.4080047607421875,0.0677337646484375,0.0637664794921875,0.0008544921875,0.0,0.4545440673828125
11503,0.0,0.0,0.0098419189453125,0.0440673828125,0.5141754150390625,0.1151275634765625,0.2739410400390625,0.0,0.0,0.0428466796875
11504,0.0,0.0,0.001129150390625,0.0096282958984375,0.4822540283203125,0.1782379150390625,0.27252197265625,0.0,0.0,0.0562286376953125
11505,0.0,0.0,0.004058837890625,0.0084381103515625,0.4377288818359375,0.2235260009765625,0.3262481689453125,0.0,0.0,0.0
11506,0.0,0.0,0.004730224609375,0.0146942138671875,0.3479156494140625,0.3249053955078125,0.3077545166015625,0.0,0.0,0.0
11507,0.0,0.0,0.0556182861328125,0.0795135498046875,0.1611785888671875,0.27520751953125,0.4284820556640625,0.0,0.0,0.0
11508,0.0,0.0,0.1142578125,0.058990478515625,0.1980743408203125,0.340789794921875,0.2877655029296875,0.0,0.0,0.0001220703125
11509,0.0,0.0,0.192047119140625,0.0837554931640625,0.26153564453125,0.191314697265625,0.271087646484375,0.0,0.0,0.0002593994140625
11510,0.0,0.0,0.352081298828125,0.092041015625,0.1626129150390625,0.101043701171875,0.265106201171875,0.0,0.0,0.0271148681640625
11511,0.0,0.0,0.1055145263671875,0.0462646484375,0.313079833984375,0.388458251953125,0.1281585693359375,0.0,0.0,0.018524169921875
11512,0.0,0.0,0.0,0.0,0.228179931640625,0.7595977783203125,0.0122222900390625,0.0,0.0,0.0
11513,0.0,0.0,0.0208740234375,0.03564453125,0.3348236083984375,0.1169281005859375,0.32061767578125,0.0015106201171875,0.0,0.1696014404296875
11514,0.0,0.0,0.0,0.0,0.1484375,0.8312225341796875,0.0203399658203125,0.0,0.0,0.0
11515,0.0,0.0,0.0,0.0004730224609375,0.1359710693359375,0.7664337158203125,0.0971221923828125,0.0,0.0,0.0
11516,0.0,0.0,0.0,7.62939453125e-05,0.1051483154296875,0.83087158203125,0.06390380859375,0.0,0.0,0.0
11517,0.0,0.0,0.02239990234375,0.0102081298828125,0.297393798828125,0.405181884765625,0.2647857666015625,0.0,0.0,3.0517578125e-05
11518,0.0,0.0,0.0261077880859375,0.0119781494140625,0.355499267578125,0.3599853515625,0.24627685546875,7.62939453125e-05,0.0,7.62939453125e-05
11519,0.0,0.0,0.006256103515625,0.003448486328125,0.50982666015625,0.374237060546875,0.106231689453125,0.0,0.0,0.0
11520,0.0,0.0,0.009521484375,0.0037994384765625,0.511505126953125,0.3303680419921875,0.14422607421875,0.0004730224609375,0.0,0.0001068115234375
11521,0.0,0.0,0.0156402587890625,0.0074005126953125,0.550201416015625,0.2513275146484375,0.174774169921875,0.0,0.0,0.0006561279296875
11522,0.0,0.0,0.0191497802734375,0.0069122314453125,0.5398406982421875,0.251220703125,0.18218994140625,0.0,0.0,0.0006866455078125
11523,0.0,0.0,0.0308837890625,0.38153076171875,0.108184814453125,0.0047760009765625,0.432769775390625,0.0,0.0,0.0418548583984375
11524,0.0,0.0,0.0338134765625,0.03076171875,0.2853240966796875,0.078765869140625,0.558685302734375,0.0,0.0,0.0126495361328125
11525,0.0,0.0,0.037078857421875,0.31866455078125,0.06060791015625,0.0028533935546875,0.5567779541015625,0.0,0.0,0.024017333984375
11526,0.0,0.0,0.010009765625,0.3604278564453125,0.1273193359375,0.002960205078125,0.46197509765625,0.0,0.0,0.0373077392578125
11527,0.0,0.0,0.008209228515625,0.22900390625,0.316802978515625,0.0029144287109375,0.420806884765625,0.0,0.0,0.0222625732421875
11528,0.0,0.0,0.049957275390625,0.3117828369140625,0.105133056640625,0.0040435791015625,0.5262908935546875,0.0,0.0,0.0027923583984375
11529,0.0,0.0,0.057891845703125,0.4013214111328125,0.0909423828125,0.044952392578125,0.39959716796875,0.0,0.0,0.0052947998046875
11530,0.0,0.0,0.005767822265625,0.375762939453125,0.2073822021484375,0.0706024169921875,0.3239593505859375,0.0,0.0,0.0165252685546875
11531,0.0,0.0,0.0790557861328125,0.462982177734375,0.1429595947265625,0.01763916015625,0.2973480224609375,0.0,0.0,1.52587890625e-05
11532,0.0,0.0,0.0379486083984375,0.319183349609375,0.4620361328125,0.00921630859375,0.167877197265625,0.0,0.0,0.0037384033203125
11533,0.0,0.0,0.00738525390625,0.3297576904296875,0.555023193359375,0.0093536376953125,0.07952880859375,9.1552734375e-05,0.0,0.01885986328125
11534,0.0,0.0,0.000457763671875,0.1551361083984375,0.7344818115234375,0.00579833984375,0.085906982421875,4.57763671875e-05,0.0,0.0181732177734375
11535,0.0,0.0,0.031158447265625,0.022186279296875,0.52813720703125,0.1065826416015625,0.2972412109375,0.0141143798828125,0.0,0.000579833984375
