sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11663,0.0,0.0,0.0138397216796875,0.417999267578125,0.137481689453125,0.0613555908203125,0.1737060546875,0.0,0.0,0.19561767578125
11664,0.0,0.0,0.0656585693359375,0.2944793701171875,0.123321533203125,0.0559844970703125,0.36474609375,0.0,0.0,0.0958099365234375
11665,0.0,0.0,0.0630340576171875,0.301177978515625,0.1950531005859375,0.0894012451171875,0.3127899169921875,0.0,0.0,0.038543701171875
11666,0.0,0.0,0.01373291015625,0.2372283935546875,0.2126312255859375,0.1644439697265625,0.312469482421875,0.0,0.0,0.0594940185546875
11667,0.0,0.0,0.006927490234375,0.3248443603515625,0.219818115234375,0.0560455322265625,0.3630828857421875,0.0,0.0,0.0292816162109375
11668,0.0,0.0,0.058380126953125,0.469635009765625,0.1125640869140625,0.01995849609375,0.339385986328125,0.0,0.0,7.62939453125e-05
11669,0.0,0.0,0.0333709716796875,0.454437255859375,0.1157684326171875,0.04058837890625,0.3544464111328125,0.0,0.0,0.0013885498046875
11670,0.0,0.0,0.02301025390625,0.439117431640625,0.084442138671875,0.04931640625,0.397918701171875,0.0,0.0,0.006195068359375
11671,0.0,0.0,0.000946044921875,0.12860107421875,0.3758697509765625,0.3470306396484375,0.1239776611328125,0.0,0.0,0.0235748291015625
11672,0.0,0.0,0.0001983642578125,0.06024169921875,0.4151611328125,0.40972900390625,0.0903778076171875,0.0,0.0,0.0242919921875
11673,0.0,0.0,0.012054443359375,0.25677490234375,0.3855133056640625,0.1639404296875,0.1783447265625,0.0,0.0,0.0033721923828125
11674,0.0,0.0,0.0178985595703125,0.6175079345703125,0.0963897705078125,0.0475616455078125,0.2177581787109375,0.0,0.0,0.0028839111328125
11675,0.0,0.0,0.0406951904296875,0.679901123046875,0.1272430419921875,0.0225067138671875,0.1296539306640625,0.0,0.0,0.0
11676,0.0,0.0,0.0286407470703125,0.81903076171875,0.0181121826171875,0.0012054443359375,0.1330108642578125,0.0,0.0,0.0
11677,0.0,0.0,0.061737060546875,0.2055206298828125,0.380340576171875,0.0330963134765625,0.319305419921875,0.0,0.0,0.0
11678,0.0,0.0,0.0199432373046875,0.1063690185546875,0.3482818603515625,0.1217193603515625,0.4036865234375,0.0,0.0,0.0
11679,0.0,0.0,0.0063323974609375,0.037322998046875,0.49835205078125,0.130126953125,0.3278656005859375,0.0,0.0,0.0
11680,0.0,0.0,0.0387420654296875,0.3671417236328125,0.1491241455078125,0.0660400390625,0.3694610595703125,0.0,0.0,0.009490966796875
11681,0.0,0.0,0.0142974853515625,0.0396728515625,0.305145263671875,0.166412353515625,0.4744720458984375,0.0,0.0,0.0
11682,0.0,0.0,0.0045013427734375,0.038055419921875,0.4591827392578125,0.1795196533203125,0.3101959228515625,0.0,0.0,0.008544921875
11683,0.0,0.0,0.0146484375,0.03753662109375,0.3500213623046875,0.169830322265625,0.3624267578125,0.0,0.0,0.0655364990234375
11684,0.0,0.0,0.0202178955078125,0.02264404296875,0.3824615478515625,0.360198974609375,0.1651611328125,0.0,0.0,0.04931640625
11685,0.0,0.0,0.0249176025390625,0.063873291015625,0.2330474853515625,0.25311279296875,0.425048828125,0.0,0.0,0.0
11686,0.0,0.0,0.022857666015625,0.0646514892578125,0.3232879638671875,0.3100128173828125,0.2791900634765625,0.0,0.0,0.0
11687,0.0,0.0,0.0575714111328125,0.014373779296875,0.3720245361328125,0.3828125,0.1727294921875,0.0,0.0,0.00048828125
11688,0.0,0.0,0.048095703125,0.0145416259765625,0.4184722900390625,0.345611572265625,0.17327880859375,0.0,0.0,0.0
11689,0.0,0.0,0.0035858154296875,0.0048675537109375,0.4473114013671875,0.329132080078125,0.2151031494140625,0.0,0.0,0.0
11690,0.0,0.0,0.009490966796875,0.0585479736328125,0.1007232666015625,0.2685699462890625,0.5626678466796875,0.0,0.0,0.0
11691,0.0,0.0,0.0269317626953125,0.232025146484375,0.2154693603515625,0.054962158203125,0.4647064208984375,0.0,0.0,0.0059051513671875
11692,0.0,0.0,0.042236328125,0.07220458984375,0.0745849609375,0.44329833984375,0.36767578125,0.0,0.0,0.0
11693,0.0,0.0,0.00799560546875,0.023681640625,0.034515380859375,0.658172607421875,0.275634765625,0.0,0.0,0.0
11694,0.0,0.0,0.0113372802734375,0.0127105712890625,0.0386962890625,0.71185302734375,0.22540283203125,0.0,0.0,0.0
11695,0.0,0.0,0.0001068115234375,0.0024566650390625,0.0230255126953125,0.8542022705078125,0.120208740234375,0.0,0.0,0.0
11696,0.0,0.0,0.0002899169921875,0.019439697265625,0.045745849609375,0.5504608154296875,0.3837890625,0.0,0.0,0.000274658203125
11697,0.0,0.0,0.000457763671875,0.00885009765625,0.040313720703125,0.6735382080078125,0.2768402099609375,0.0,0.0,0.0
11698,0.0,0.0,0.0009765625,0.00799560546875,0.1204681396484375,0.64886474609375,0.221343994140625,0.0,0.0,0.0003509521484375
11699,0.0,0.0,0.000244140625,0.010223388671875,0.091796875,0.72381591796875,0.1735687255859375,0.0,0.0,0.0003509521484375
11700,0.0,0.0,0.0007171630859375,0.0032958984375,0.0175018310546875,0.726409912109375,0.2520751953125,0.0,0.0,0.0
11701,0.0,0.0,0.0002288818359375,0.0046844482421875,0.030853271484375,0.6551055908203125,0.3091278076171875,0.0,0.0,0.0
11702,0.0,0.0,0.0371856689453125,0.1349334716796875,0.081390380859375,0.039337158203125,0.706207275390625,0.0,0.0,0.000946044921875
11703,0.0,0.0,0.002593994140625,0.018280029296875,0.0414581298828125,0.638885498046875,0.2987823486328125,0.0,0.0,0.0
11704,0.0,0.0,0.001922607421875,0.0029754638671875,0.1123046875,0.69244384765625,0.1903533935546875,0.0,0.0,0.0
11705,0.0,0.0,0.002777099609375,0.003387451171875,0.21368408203125,0.59930419921875,0.18084716796875,0.0,0.0,0.0
11706,0.0,0.0,0.0088958740234375,0.5238037109375,0.1209564208984375,0.05462646484375,0.2181243896484375,0.0,0.0,0.0735931396484375
11707,0.0,0.0,0.006256103515625,0.3330535888671875,0.13482666015625,0.077667236328125,0.361358642578125,0.0,0.0,0.0868377685546875
11708,0.0,0.0,0.0171051025390625,0.419342041015625,0.117767333984375,0.078765869140625,0.260040283203125,0.0,0.0,0.1069793701171875
11709,0.0,0.0,0.0969085693359375,0.3222198486328125,0.1215057373046875,0.0861968994140625,0.333770751953125,0.0,0.0,0.039398193359375
11710,0.0,0.0,0.0753631591796875,0.320556640625,0.2170867919921875,0.111572265625,0.2470245361328125,0.0,0.0,0.0283966064453125
11711,0.0,0.0,0.0045318603515625,0.274078369140625,0.2626800537109375,0.2050933837890625,0.1967926025390625,0.0,0.0,0.05682373046875
11712,0.0,0.0,0.0039520263671875,0.3177642822265625,0.2190704345703125,0.1160736083984375,0.329010009765625,0.0,0.0,0.014129638671875
11713,0.0,0.0,0.02142333984375,0.291778564453125,0.1937103271484375,0.0883636474609375,0.40191650390625,0.0,0.0,0.0028076171875
11714,0.0,0.0,0.0089569091796875,0.3003997802734375,0.2995147705078125,0.03717041015625,0.3356781005859375,0.0,0.0,0.018280029296875
11715,0.0,0.0,0.0113372802734375,0.3626861572265625,0.079010009765625,0.0247344970703125,0.5200653076171875,0.0,0.0,0.002166748046875
11716,0.0,0.0,0.00299072265625,0.218353271484375,0.38934326171875,0.169891357421875,0.1907501220703125,0.0,0.0,0.0286712646484375
11717,0.0,0.0,0.0034332275390625,0.0859832763671875,0.515960693359375,0.169708251953125,0.1835784912109375,0.0,0.0,0.0413360595703125
11718,0.0,0.0,0.0014801025390625,0.0509490966796875,0.683441162109375,0.1139678955078125,0.147552490234375,0.0,0.0,0.0026092529296875
11719,0.0,0.0,0.011962890625,0.3466796875,0.3347015380859375,0.0340423583984375,0.271697998046875,0.0,0.0,0.00091552734375
11720,0.0,0.0,0.050537109375,0.59625244140625,0.1578521728515625,0.0434722900390625,0.151885986328125,0.0,0.0,0.0
11721,0.0,0.0,0.0886383056640625,0.5323028564453125,0.1326141357421875,0.01678466796875,0.2295684814453125,0.0,0.0,9.1552734375e-05
11722,0.0,0.0,0.0439910888671875,0.08135986328125,0.460235595703125,0.0369110107421875,0.3770294189453125,0.0,0.0,0.0004730224609375
11723,0.0,0.0,0.0165252685546875,0.0865631103515625,0.3065643310546875,0.1051788330078125,0.4846649169921875,0.0,0.0,0.0005035400390625
11724,0.0,0.0,0.005706787109375,0.2328643798828125,0.1715545654296875,0.0927886962890625,0.4943695068359375,0.0,0.0,0.002716064453125
11725,0.0,0.0,0.0272369384765625,0.104095458984375,0.3070068359375,0.1484375,0.4132232666015625,0.0,0.0,0.0
11726,0.0,0.0,0.0560150146484375,0.0356292724609375,0.3077850341796875,0.226776123046875,0.3586273193359375,0.0,0.0,0.015167236328125
11727,0.0,0.0,0.0718841552734375,0.0313720703125,0.282745361328125,0.29638671875,0.277801513671875,0.0,0.0,0.0398101806640625
11728,0.0,0.0,0.1103973388671875,0.097259521484375,0.201934814453125,0.1084747314453125,0.465362548828125,0.0,0.0,0.016571044921875
11729,0.0,0.0,0.03009033203125,0.0486907958984375,0.3102874755859375,0.1760406494140625,0.4348907470703125,0.0,0.0,0.0
11730,0.0,0.0,0.0166473388671875,0.080322265625,0.24395751953125,0.211944580078125,0.4471282958984375,0.0,0.0,0.0
11731,0.0,0.0,0.029571533203125,0.0925750732421875,0.378753662109375,0.1953277587890625,0.30377197265625,0.0,0.0,0.0
11732,0.0,0.0,0.0258636474609375,0.019439697265625,0.378753662109375,0.31903076171875,0.256683349609375,0.0,0.0,0.0002288818359375
11733,0.0,0.0,0.0012054443359375,0.0025482177734375,0.4972076416015625,0.3907470703125,0.1082916259765625,0.0,0.0,0.0
11734,0.0,0.0,0.005462646484375,0.0270538330078125,0.351593017578125,0.4140777587890625,0.201812744140625,0.0,0.0,0.0
11735,0.0,0.0,0.0336761474609375,0.142669677734375,0.274078369140625,0.2400665283203125,0.3088836669921875,0.0,0.0,0.0006256103515625
11736,0.0,0.0,0.0529632568359375,0.1552886962890625,0.0486602783203125,0.1234130859375,0.6196746826171875,0.0,0.0,0.0
11737,0.0,0.0,0.0249481201171875,0.0770416259765625,0.0580596923828125,0.486175537109375,0.3537750244140625,0.0,0.0,0.0
11738,0.0,0.0,0.0001373291015625,0.00042724609375,0.01165771484375,0.971527099609375,0.0162506103515625,0.0,0.0,0.0
11739,0.0,0.0,0.0,0.0032501220703125,0.0055389404296875,0.9561767578125,0.0350341796875,0.0,0.0,0.0
11740,0.0,0.0,0.00091552734375,0.0074615478515625,0.005584716796875,0.8206024169921875,0.163665771484375,0.0,0.0,0.00177001953125
11741,0.0,0.0,0.0005950927734375,0.009552001953125,0.0359344482421875,0.6417999267578125,0.3119659423828125,0.0,0.0,0.000152587890625
11742,0.0,0.0,0.0001068115234375,0.0441436767578125,0.0149688720703125,0.834197998046875,0.1065826416015625,0.0,0.0,0.0
11743,0.0,0.0,0.0003204345703125,0.052947998046875,0.0436248779296875,0.6160125732421875,0.2870941162109375,0.0,0.0,0.0
11744,0.0,0.0,0.0006866455078125,0.0330352783203125,0.0473785400390625,0.5619659423828125,0.35693359375,0.0,0.0,0.0
11745,0.0,0.0,0.000396728515625,0.0202178955078125,0.089996337890625,0.614776611328125,0.2746124267578125,0.0,0.0,0.0
11746,0.0,0.0,0.06719970703125,0.14154052734375,0.185089111328125,0.0670623779296875,0.5389556884765625,0.0,0.0,0.000152587890625
11747,0.0,0.0,0.0017547607421875,0.0028839111328125,0.135009765625,0.2848358154296875,0.5755157470703125,0.0,0.0,0.0
11748,0.0,0.0,7.62939453125e-05,0.0150909423828125,0.2184600830078125,0.2899169921875,0.4764556884765625,0.0,0.0,0.0
11749,0.0,0.0,0.0003662109375,0.0185699462890625,0.36492919921875,0.4731292724609375,0.14300537109375,0.0,0.0,0.0
11750,0.0,0.0,0.000396728515625,0.009185791015625,0.515716552734375,0.379150390625,0.095550537109375,0.0,0.0,0.0
11751,0.0,0.0,0.0603485107421875,0.4560089111328125,0.0945587158203125,0.0366668701171875,0.3176422119140625,0.0,0.0,0.0347747802734375
11752,0.0,0.0,0.0211029052734375,0.5187225341796875,0.0737762451171875,0.044830322265625,0.27130126953125,0.0,0.0,0.0702667236328125
11753,0.0,0.0,0.012603759765625,0.458221435546875,0.0769195556640625,0.0651092529296875,0.3140106201171875,0.0,0.0,0.0731353759765625
11754,0.0,0.0,0.0086517333984375,0.3803863525390625,0.100341796875,0.09954833984375,0.333984375,0.0,0.0,0.07708740234375
11755,0.0,0.0,0.0109100341796875,0.209259033203125,0.1675262451171875,0.09185791015625,0.4678802490234375,0.0,0.0,0.0525665283203125
11756,0.0,0.0,0.0050201416015625,0.27777099609375,0.2564544677734375,0.1396636962890625,0.249237060546875,0.0,0.0,0.0718536376953125
11757,0.0,0.0,0.0295562744140625,0.10723876953125,0.2867584228515625,0.185455322265625,0.3909912109375,0.0,0.0,0.0
11758,0.0,0.0,0.004425048828125,0.383331298828125,0.2681121826171875,0.108673095703125,0.1964111328125,0.0,0.0,0.0390472412109375
11759,0.0,0.0,0.0165557861328125,0.4504241943359375,0.282867431640625,0.069427490234375,0.1723785400390625,0.0,0.0,0.0083465576171875
11760,0.0,0.0,0.0701904296875,0.457427978515625,0.05828857421875,0.01025390625,0.4033966064453125,0.0,0.0,0.0004425048828125
11761,0.0,0.0,0.00799560546875,0.2961883544921875,0.2357330322265625,0.0937957763671875,0.3551483154296875,0.0,0.0,0.011138916015625
11762,0.0,0.0,0.0052490234375,0.07452392578125,0.5785980224609375,0.13140869140625,0.179931640625,0.0,0.0,0.0302886962890625
11763,0.0,0.0,0.0079345703125,0.0693206787109375,0.6370849609375,0.0523681640625,0.226593017578125,0.0,0.0,0.0066986083984375
11764,0.0,0.0,0.0172882080078125,0.4437103271484375,0.201416015625,0.0198516845703125,0.316131591796875,0.0,0.0,0.0016021728515625
11765,0.0,0.0,0.0432281494140625,0.484100341796875,0.184967041015625,0.0315704345703125,0.253082275390625,0.0,0.0,0.0030517578125
11766,0.0,0.0,0.049468994140625,0.4578094482421875,0.1555023193359375,0.011962890625,0.3251495361328125,0.0,0.0,0.0001068115234375
11767,0.0,0.0,0.075042724609375,0.2291259765625,0.2556304931640625,0.0433502197265625,0.3968505859375,0.0,0.0,0.0
11768,0.0,0.0,0.0414581298828125,0.051239013671875,0.1744842529296875,0.1815032958984375,0.1412200927734375,0.0,0.0,0.41009521484375
11769,0.0,0.0,0.0448455810546875,0.0768280029296875,0.2891082763671875,0.1482696533203125,0.1490478515625,0.0,0.0,0.291900634765625
11770,0.0,0.0,0.2723236083984375,0.42901611328125,0.0521087646484375,0.0030364990234375,0.2029571533203125,0.0,0.0,0.040557861328125
11771,0.0,0.0,0.024932861328125,0.4806060791015625,0.2651824951171875,0.00701904296875,0.222259521484375,0.0,0.0,0.0
11772,0.0,0.0,0.016998291015625,0.1985626220703125,0.0556640625,0.000335693359375,0.7284393310546875,0.0,0.0,0.0
11773,0.0,0.0,0.0176239013671875,0.2129974365234375,0.3248748779296875,0.0032806396484375,0.4305419921875,0.0,0.0,0.01068115234375
11774,0.0,0.0,0.0085296630859375,0.455078125,0.2559051513671875,0.0049591064453125,0.2755279541015625,0.0,0.0,0.0
11775,0.0,0.0,0.010986328125,0.440338134765625,0.2220001220703125,0.0001373291015625,0.3265380859375,0.0,0.0,0.0
11776,0.0,0.0,0.0102386474609375,0.3471221923828125,0.1313934326171875,0.0,0.5112152099609375,0.0,0.0,3.0517578125e-05
11777,0.0,0.0,0.008453369140625,0.3716583251953125,0.0373382568359375,0.0003509521484375,0.535919189453125,0.0,0.0,0.0462799072265625
11778,0.0,0.0,0.010589599609375,0.2775421142578125,0.040252685546875,1.52587890625e-05,0.2596435546875,0.0,0.0,0.411956787109375
11779,0.0,0.0,0.0069427490234375,0.0431060791015625,0.014862060546875,1.52587890625e-05,0.0416412353515625,0.0,0.0,0.8934326171875
11780,0.0,0.0,0.001983642578125,0.0015106201171875,3.0517578125e-05,0.0,0.0,0.0,0.0,0.9964752197265625
11781,0.0,0.0,0.058807373046875,0.005462646484375,6.103515625e-05,0.0,0.0,0.0,0.0,0.9356689453125
11782,0.0,0.0,0.0305023193359375,0.525360107421875,0.2024993896484375,0.0003204345703125,0.24053955078125,0.0,0.0,0.0007781982421875
11783,0.0,0.0,0.1399383544921875,0.0049896240234375,3.0517578125e-05,0.0,0.0,0.0,0.0,0.85504150390625
11784,0.0,0.0,0.054229736328125,0.0074615478515625,0.0,0.0,0.0,0.0,0.0,0.9383087158203125
11785,0.0,0.0,0.1641082763671875,0.3653106689453125,0.0,0.0013427734375,0.05413818359375,0.0,0.0,0.41510009765625
11786,0.0,0.0,0.00482177734375,0.6722564697265625,0.00408935546875,0.008941650390625,0.3036956787109375,0.0,0.0,0.006195068359375
11787,0.0,0.0,0.007781982421875,0.5091094970703125,0.0430908203125,0.00482177734375,0.42041015625,0.0,0.0,0.0147857666015625
11788,0.0,0.0,0.0140533447265625,0.4779815673828125,0.2022552490234375,0.0001983642578125,0.2995758056640625,0.0,0.0,0.0059356689453125
11789,0.0,0.0,0.0147705078125,0.434539794921875,0.2844696044921875,0.0003509521484375,0.265777587890625,0.0,0.0,9.1552734375e-05
11790,0.0,0.0,0.0088958740234375,0.69378662109375,0.10296630859375,0.00018310546875,0.1941375732421875,0.0,0.0,3.0517578125e-05
11791,0.0,0.0,0.007965087890625,0.8506622314453125,0.0344390869140625,0.0001220703125,0.1068115234375,0.0,0.0,0.0
11792,0.0,0.0,0.0104827880859375,0.813446044921875,0.04840087890625,0.0,0.1276702880859375,0.0,0.0,0.0
11793,0.0,0.0,0.0395355224609375,0.7408905029296875,0.082183837890625,0.0,0.13739013671875,0.0,0.0,0.0
11794,0.0,0.0,0.035308837890625,0.7848968505859375,0.0313873291015625,0.0002899169921875,0.1481170654296875,0.0,0.0,0.0
11795,0.0,0.0,0.0428466796875,0.8692169189453125,0.0108184814453125,0.000823974609375,0.0753173828125,0.0,0.0,0.0009765625
11796,0.0,0.0,0.11627197265625,0.67364501953125,0.0546722412109375,0.000335693359375,0.1550750732421875,0.0,0.0,0.0
11797,0.0,0.0,0.0055084228515625,0.6397552490234375,0.1844329833984375,0.0,0.1692657470703125,0.0,0.0,0.00103759765625
11798,0.0,0.0,0.0066680908203125,0.626434326171875,0.1847686767578125,0.0013427734375,0.1795654296875,0.0,0.0,0.001220703125
11799,0.0,0.0,0.0002899169921875,0.0,3.0517578125e-05,4.57763671875e-05,0.0,0.0,0.0,0.9996337890625
11800,0.0,0.0,0.004608154296875,0.0,1.52587890625e-05,6.103515625e-05,0.0,0.0,0.0,0.9953155517578125
11801,0.0,0.0,0.0008087158203125,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0,0.9991607666015625
11802,0.0,0.0,0.05120849609375,0.0243377685546875,0.0,0.0,0.0,0.0,0.0,0.9244537353515625
11803,0.0,0.0,0.20391845703125,0.2220916748046875,0.0407257080078125,0.2161407470703125,0.1422119140625,0.0,0.0,0.1749114990234375
11804,0.0,0.0,0.011474609375,0.9093017578125,0.013916015625,0.0,0.0653076171875,0.0,0.0,0.0
11805,0.0,0.0,0.0284271240234375,0.0695953369140625,0.0599517822265625,0.7833404541015625,0.058685302734375,0.0,0.0,0.0
11806,0.0,0.0,0.0009002685546875,0.0242462158203125,0.3875885009765625,0.40863037109375,0.15576171875,0.0,0.0,0.0228729248046875
11807,0.0,0.0,0.007568359375,0.06573486328125,0.3644866943359375,0.2032318115234375,0.3327484130859375,0.0,0.0,0.0262298583984375
11808,0.0,0.0,0.0291595458984375,0.0644683837890625,0.3404693603515625,0.30035400390625,0.2655487060546875,0.0,0.0,0.0
11809,0.0,0.0,0.1197967529296875,0.093994140625,0.3381500244140625,0.2482452392578125,0.1998138427734375,0.0,0.0,0.0
11810,0.0,0.0,0.06298828125,0.062835693359375,0.328857421875,0.3037261962890625,0.23321533203125,0.0,0.0,0.0083770751953125
11811,0.0,0.0,0.013336181640625,0.0238189697265625,0.4658050537109375,0.297454833984375,0.167205810546875,0.0,0.0,0.032379150390625
11812,0.0,0.0,0.0137786865234375,0.02691650390625,0.41583251953125,0.2652587890625,0.2782135009765625,0.0,0.0,0.0
11813,0.0,0.0,0.03033447265625,0.1964874267578125,0.2496490478515625,0.0399322509765625,0.473388671875,0.0,0.0,0.0102081298828125
11814,0.0,0.0,0.0569915771484375,0.261138916015625,0.048187255859375,0.0023956298828125,0.629425048828125,0.0,0.0,0.001861572265625
11815,0.0,0.0,0.0158538818359375,0.8554534912109375,0.02508544921875,0.0039215087890625,0.0996856689453125,0.0,0.0,0.0
11816,0.0,0.0,0.006103515625,0.019989013671875,0.01751708984375,0.000152587890625,0.95623779296875,0.0,0.0,0.0
11817,0.0,0.0,0.0097503662109375,0.146331787109375,0.0757904052734375,0.0002288818359375,0.7678985595703125,0.0,0.0,0.0
11818,0.0,0.0,0.0161895751953125,0.252777099609375,0.24835205078125,0.0030517578125,0.4692840576171875,0.0,0.0,0.010345458984375
11819,0.0,0.0,0.0099945068359375,0.4225616455078125,0.218536376953125,0.0050048828125,0.343902587890625,0.0,0.0,0.0
11820,0.0,0.0,0.0340576171875,0.64581298828125,0.0477294921875,0.0,0.2721405029296875,0.0,0.0,0.0002593994140625
11821,0.0,0.0,0.0097808837890625,0.4226226806640625,0.1394195556640625,0.0001068115234375,0.42803955078125,0.0,0.0,3.0517578125e-05
11822,0.0,0.0,0.0012054443359375,0.14337158203125,0.0951690673828125,0.000335693359375,0.7593994140625,0.0,0.0,0.000518798828125
11823,0.0,0.0,0.0059967041015625,0.650421142578125,0.039031982421875,6.103515625e-05,0.302520751953125,0.0,0.0,0.0019683837890625
